ticker,fiscal_quarter,p_text,actual,model_id
STT,2023-Q2,0.7545700588791223,1,run_004
STT,2023-Q3,0.6920613228701578,1,run_004
STT,2023-Q4,0.7662916729243625,1,run_004
STT,2024-Q1,0.8297662996027453,1,run_004
STT,2024-Q2,0.762085194614258,1,run_004
STT,2024-Q3,0.9494012297781623,1,run_004
STT,2024-Q4,0.6523146110964299,1,run_004
STT,2025-Q1,0.9246573613168226,1,run_004
STT,2025-Q2,0.9715542652121942,1,run_004
STT,2025-Q3,0.9767717627679655,1,run_004
STT,2025-Q4,0.9908649285041756,1,run_004
TSLA,2023-Q1,0.9463956616916787,0,run_004
TSLA,2023-Q2,0.8974914442083661,1,run_004
TSLA,2023-Q3,0.9321476736375874,0,run_004
TSLA,2023-Q4,0.9204355689014163,0,run_004
TSLA,2024-Q1,0.8125669084124819,0,run_004
TSLA,2024-Q2,0.8334453769201795,0,run_004
TSLA,2024-Q3,0.9364093555443577,1,run_004
TSLA,2024-Q4,0.8185143763983359,0,run_004
TSLA,2025-Q1,0.6404404034497437,0,run_004
TSLA,2025-Q2,0.9059356953880934,0,run_004
TSLA,2025-Q3,0.9215806739253668,0,run_004
TSLA,2025-Q4,0.914377179824849,1,run_004
TSM,2023-Q1,0.753073069221395,1,run_004
TSM,2023-Q2,0.6089566936580225,1,run_004
TSM,2023-Q3,0.8849127913157052,1,run_004
TSM,2023-Q4,0.9048684674342693,1,run_004
TSM,2024-Q1,0.6355807130164868,1,run_004
TSM,2024-Q2,0.9259198160139033,1,run_004
TSM,2024-Q3,0.8737639152289718,1,run_004
TSM,2024-Q4,0.9484544916022903,1,run_004
TSM,2025-Q1,0.881887373980635,1,run_004
TSM,2025-Q2,0.8308995217577045,1,run_004
TSM,2025-Q3,0.9559935007156515,1,run_004
TSM,2025-Q4,0.8738717589416848,1,run_004
WFC,2023-Q1,0.8257548090028097,1,run_004
WFC,2023-Q2,0.7471393498116707,1,run_004
WFC,2023-Q3,0.7114407154235762,1,run_004
WFC,2023-Q4,0.6938184734183959,0,run_004
WFC,2024-Q1,0.6117106981026277,1,run_004
WFC,2024-Q2,0.6649085041451605,1,run_004
WFC,2024-Q3,0.7796318033116035,1,run_004
WFC,2024-Q4,0.968511981128606,1,run_004
WFC,2025-Q1,0.7404718745703219,1,run_004
WFC,2025-Q2,0.8714591054942072,1,run_004
WFC,2025-Q3,0.9360484264522123,1,run_004
WFC,2025-Q4,0.8658598552728524,0,run_004
AAPL,2023-Q1,0.8186508075669838,1,run_005
AAPL,2023-Q2,0.57989092277709,1,run_005
AAPL,2023-Q3,0.7130890699878346,1,run_005
AAPL,2023-Q4,0.7138165373247205,1,run_005
AAPL,2024-Q1,0.7971687657364255,1,run_005
AAPL,2024-Q2,0.7498387745511063,1,run_005
AAPL,2024-Q3,0.9114758402784509,1,run_005
AAPL,2024-Q4,0.9151201701713797,1,run_005
AAPL,2025-Q1,0.8654222464440703,1,run_005
AAPL,2025-Q2,0.7959844032031236,1,run_005
AAPL,2025-Q3,0.9251188513753066,1,run_005
AAPL,2025-Q4,0.9463524623881558,1,run_005
ADBE,2023-Q1,0.931671004698117,1,run_005
ADBE,2023-Q2,0.9519272721741142,1,run_005
ADBE,2023-Q3,0.9631600063320339,1,run_005
ADBE,2023-Q4,0.961249537528353,1,run_005
ADBE,2024-Q1,0.9267370103524001,1,run_005
ADBE,2024-Q2,0.9733381030281539,1,run_005
ADBE,2024-Q3,0.9589337023692359,1,run_005
ADBE,2024-Q4,0.9395268725708649,1,run_005
ADBE,2025-Q1,0.956164903010215,1,run_005
ADBE,2025-Q2,0.984957942346493,1,run_005
ADBE,2025-Q3,0.97737898941523,1,run_005
AMD,2023-Q1,0.897642141480289,1,run_005
AMD,2023-Q2,0.775733212636049,1,run_005
AMD,2023-Q3,0.9112550871127426,1,run_005
AMD,2023-Q4,0.8868512014831053,0,run_005
AMD,2024-Q1,0.8687627919029546,1,run_005
AMD,2024-Q2,0.8777928643715024,1,run_005
AMD,2024-Q3,0.8142309314266907,0,run_005
AMD,2024-Q4,0.8658488585462617,0,run_005
AMD,2025-Q1,0.9230964808807975,1,run_005
AMD,2025-Q2,0.9114018789356424,0,run_005
AMD,2025-Q3,0.8945130112859794,1,run_005
AMD,2025-Q4,0.8656173519476446,1,run_005
AMZN,2023-Q1,0.7141710402391714,1,run_005
AMZN,2023-Q2,0.8353421723841284,1,run_005
AMZN,2023-Q3,0.7993412318606946,1,run_005
AMZN,2023-Q4,0.8341099126520756,1,run_005
AMZN,2024-Q1,0.8544211858567785,1,run_005
AMZN,2024-Q2,0.4332321649066225,1,run_005
AMZN,2024-Q3,0.8875795037187566,1,run_005
AMZN,2024-Q4,0.5637421755896815,1,run_005
AMZN,2025-Q1,0.6031570718451819,1,run_005
AMZN,2025-Q2,0.788560118148352,1,run_005
AMZN,2025-Q3,0.8286130955598381,1,run_005
AMZN,2025-Q4,0.8275658487664022,0,run_005
AVGO,2023-Q1,0.6459106435339207,1,run_005
AVGO,2023-Q2,0.6727096334941476,1,run_005
AVGO,2023-Q3,0.7283242614325712,1,run_005
AVGO,2023-Q4,0.6619851341228705,1,run_005
AVGO,2024-Q1,0.44949636326071274,1,run_005
AVGO,2024-Q2,0.5420709799187792,1,run_005
AVGO,2024-Q3,0.701039464957588,1,run_005
AVGO,2024-Q4,0.648158398079438,1,run_005
AVGO,2025-Q1,0.671500245288007,1,run_005
AVGO,2025-Q2,0.846216321889357,1,run_005
AVGO,2025-Q3,0.8399760879685895,1,run_005
BAC,2023-Q1,0.7037872841943128,1,run_005
BAC,2023-Q2,0.7512985849275301,1,run_005
BAC,2023-Q3,0.7310855011302825,1,run_005
BAC,2023-Q4,0.5837335462675343,0,run_005
BAC,2024-Q1,0.87889334674019,0,run_005
BAC,2024-Q2,0.8480230811835018,1,run_005
BAC,2024-Q3,0.8449598282054527,1,run_005
BAC,2024-Q4,0.9265062622476978,1,run_005
BAC,2025-Q1,0.7337952999470227,1,run_005
BAC,2025-Q2,0.9338610065474277,1,run_005
BAC,2025-Q3,0.8971202485889928,1,run_005
BAC,2025-Q4,0.9132361187667968,1,run_005
BK,2023-Q1,0.4792993264783806,1,run_005
BK,2023-Q2,0.6418172662675405,1,run_005
BK,2023-Q3,0.3747985762297089,1,run_005
BK,2023-Q4,0.7691280527993507,1,run_005
BK,2024-Q1,0.5580694856363967,1,run_005
BK,2024-Q2,0.7230643878977178,1,run_005
BK,2024-Q3,0.6453894117027412,1,run_005
BK,2024-Q4,0.7145154747589267,1,run_005
BK,2025-Q1,0.8021620405838118,1,run_005
BK,2025-Q2,0.4036202216606994,1,run_005
BK,2025-Q3,0.808059106093184,1,run_005
BK,2025-Q4,0.7869888808206537,1,run_005
BLK,2023-Q1,0.9082522963573996,1,run_005
BLK,2023-Q2,0.9859124078387008,1,run_005
BLK,2023-Q3,0.9312397771336778,1,run_005
BLK,2023-Q4,0.9654259949102036,1,run_005
BLK,2024-Q1,0.9035591256807122,1,run_005
BLK,2024-Q2,0.9618155092578298,1,run_005
BLK,2024-Q3,0.9787208411776384,1,run_005
BLK,2024-Q4,0.9684451786866871,1,run_005
BLK,2025-Q1,0.7237472312419331,1,run_005
BLK,2025-Q2,0.9456272602674398,1,run_005
BLK,2025-Q3,0.9656655028577433,1,run_005
BLK,2025-Q4,0.9553621159630383,1,run_005
BR,2023-Q1,0.7738273861949072,1,run_005
BR,2023-Q2,0.810054643208131,1,run_005
BR,2023-Q3,0.7770399017784714,1,run_005
BR,2023-Q4,0.6491531176136841,1,run_005
BR,2024-Q1,0.8238519705743902,0,run_005
BR,2024-Q2,0.649155605610433,1,run_005
BR,2024-Q3,0.8768932661576757,1,run_005
BR,2024-Q4,0.9534735372956854,1,run_005
BR,2025-Q1,0.870090752584202,1,run_005
BR,2025-Q2,0.8653716608775865,1,run_005
BR,2025-Q3,0.8697901556768036,1,run_005
BR,2025-Q4,0.9506052472387273,1,run_005
C,2023-Q1,0.9564425562110688,1,run_005
C,2023-Q2,0.7820988232929036,0,run_005
C,2023-Q3,0.8349474397186505,1,run_005
C,2023-Q4,0.8081645281007717,1,run_005
C,2024-Q1,0.8285780705394437,1,run_005
C,2024-Q2,0.9272304743850615,1,run_005
C,2024-Q3,0.9601902241551374,1,run_005
C,2024-Q4,0.9534950526717334,1,run_005
C,2025-Q1,0.7595805793183769,1,run_005
C,2025-Q2,0.936002716022107,1,run_005
C,2025-Q3,0.9482620478108799,1,run_005
C,2025-Q4,0.8979624348827551,0,run_005
CRM,2023-Q1,0.8845977659477563,1,run_005
CRM,2023-Q2,0.8250119612526788,1,run_005
CRM,2023-Q3,0.8516291927340384,1,run_005
CRM,2023-Q4,0.8747073313279488,1,run_005
CRM,2024-Q1,0.6995515272503722,1,run_005
CRM,2024-Q2,0.8315469356415996,1,run_005
CRM,2024-Q3,0.9261103213040977,0,run_005
CRM,2024-Q4,0.7917275882530674,1,run_005
CRM,2025-Q1,0.7275215072748925,1,run_005
CRM,2025-Q2,0.7078012811826517,1,run_005
CRM,2025-Q3,0.7596947992564845,1,run_005
DAL,2023-Q1,0.7435715622897415,0,run_005
DAL,2023-Q2,0.9261793441592151,1,run_005
DAL,2023-Q3,0.7085369565802616,1,run_005
DAL,2023-Q4,0.6649178839505776,1,run_005
DAL,2024-Q1,0.922891091282412,1,run_005
DAL,2024-Q2,0.8968039566437777,0,run_005
DAL,2024-Q3,0.8674259236119224,0,run_005
DAL,2024-Q4,0.9486345338627735,1,run_005
DAL,2025-Q1,0.7111622653636934,1,run_005
DAL,2025-Q2,0.7867280992513664,1,run_005
DAL,2025-Q3,0.9212987893417333,1,run_005
DAL,2025-Q4,0.9263795207667178,0,run_005
GS,2023-Q1,0.4955397551769357,1,run_005
GS,2023-Q2,0.886274393032373,0,run_005
GS,2023-Q3,0.8393317647237554,0,run_005
GS,2023-Q4,0.9203272880011553,1,run_005
GS,2024-Q1,0.869984507244782,1,run_005
GS,2024-Q2,0.8469845519098181,1,run_005
GS,2024-Q3,0.895843115432331,1,run_005
GS,2024-Q4,0.9860331499820089,1,run_005
GS,2025-Q1,0.9244819046053143,1,run_005
GS,2025-Q2,0.9231384897837801,1,run_005
GS,2025-Q3,0.9840122147501821,1,run_005
GS,2025-Q4,0.9425647956308792,1,run_005
INTC,2023-Q1,0.7473626429186955,1,run_005
INTC,2023-Q2,0.885789606660087,1,run_005
INTC,2023-Q3,0.9377655903653027,1,run_005
INTC,2023-Q4,0.934990464454058,1,run_005
INTC,2024-Q1,0.7553702704455585,1,run_005
INTC,2024-Q2,0.8733827957851793,0,run_005
INTC,2024-Q3,0.7839412885648985,0,run_005
INTC,2024-Q4,0.8374485191842067,1,run_005
INTC,2025-Q2,0.7826736438044324,0,run_005
INTC,2025-Q3,0.9647412082292302,1,run_005
INTC,2025-Q4,0.9571724223432995,1,run_005
JPM,2023-Q1,0.8086911889393239,1,run_005
JPM,2023-Q2,0.7672468795665952,1,run_005
JPM,2023-Q3,0.6751946590072626,1,run_005
JPM,2023-Q4,0.8750601805379383,0,run_005
JPM,2024-Q1,0.8863247852080468,1,run_005
JPM,2024-Q2,0.8970718811185644,1,run_005
JPM,2024-Q3,0.7746010332708433,1,run_005
JPM,2024-Q4,0.8440078241700788,1,run_005
JPM,2025-Q1,0.8672572636443081,1,run_005
JPM,2025-Q2,0.7938453088080066,1,run_005
JPM,2025-Q3,0.9266936133469278,1,run_005
JPM,2025-Q4,0.7153341645496585,0,run_005
MS,2023-Q1,0.8719470389075098,1,run_005
MS,2023-Q2,0.9395693753278833,1,run_005
MS,2023-Q3,0.7793276687159952,1,run_005
MS,2023-Q4,0.7791150325812626,0,run_005
MS,2024-Q1,0.9268864901166957,1,run_005
MS,2024-Q2,0.9406732281153548,1,run_005
MS,2024-Q3,0.9052108802509956,1,run_005
MS,2024-Q4,0.955996106471843,1,run_005
MS,2025-Q1,0.9379347309230617,1,run_005
MS,2025-Q2,0.9943540214371137,1,run_005
MS,2025-Q3,0.9358629663043744,1,run_005
MS,2025-Q4,0.8872516635184872,1,run_005
MSFT,2023-Q1,0.7198341659552399,1,run_005
MSFT,2023-Q2,0.5937671051603651,1,run_005
MSFT,2023-Q3,0.8371915300496869,1,run_005
MSFT,2023-Q4,0.7174752337145226,1,run_005
MSFT,2024-Q1,0.8597872921238038,1,run_005
MSFT,2024-Q2,0.7578936589067082,1,run_005
MSFT,2024-Q3,0.6490304112796722,1,run_005
MSFT,2024-Q4,0.8153527800517181,1,run_005
MSFT,2025-Q1,0.6870362265169255,1,run_005
MSFT,2025-Q2,0.942046517302905,1,run_005
MSFT,2025-Q3,0.7403830783076825,1,run_005
MSFT,2025-Q4,0.9198679614940946,1,run_005
MTB,2023-Q1,0.7291878974425289,1,run_005
MTB,2023-Q2,0.8721058194773573,1,run_005
MTB,2023-Q3,0.81670040755362,1,run_005
MTB,2023-Q4,0.6965490827936041,0,run_005
MTB,2024-Q1,0.3385454078812626,0,run_005
MTB,2024-Q2,0.3797412814758979,1,run_005
MTB,2024-Q3,0.6824038780403165,1,run_005
MTB,2024-Q4,0.8840986811732614,1,run_005
MTB,2025-Q1,0.5831065916889007,0,run_005
MTB,2025-Q2,0.7549016159528593,1,run_005
MTB,2025-Q3,0.7364942076569257,1,run_005
MTB,2025-Q4,0.910752338500946,1,run_005
NFLX,2023-Q1,0.6160290955174011,0,run_005
NFLX,2023-Q2,0.5710652195750168,1,run_005
NFLX,2023-Q3,0.6056070030180085,1,run_005
NFLX,2023-Q4,0.6584604239715149,0,run_005
NFLX,2024-Q1,0.7322672287838138,1,run_005
NFLX,2024-Q2,0.6480041873302007,1,run_005
NFLX,2024-Q3,0.809977472158713,1,run_005
NFLX,2024-Q4,0.7434092524613297,1,run_005
NFLX,2025-Q1,0.7510752134527556,1,run_005
NFLX,2025-Q2,0.9198423034678143,1,run_005
NFLX,2025-Q3,0.6981219919580569,0,run_005
NFLX,2025-Q4,0.8666020581636368,1,run_005
NOW,2023-Q1,0.6462917220543628,1,run_005
NOW,2023-Q2,0.7640589798649697,1,run_005
NOW,2023-Q3,0.7132604209357777,1,run_005
NOW,2023-Q4,0.7919198800512627,1,run_005
NOW,2024-Q1,0.7304211325967425,1,run_005
NOW,2024-Q2,0.665910699729674,1,run_005
NOW,2024-Q3,0.8937517847181013,1,run_005
NOW,2024-Q4,0.8998262126909078,0,run_005
NOW,2025-Q1,0.6693425510091526,1,run_005
NOW,2025-Q2,0.8792888781185942,1,run_005
NOW,2025-Q3,0.7644624172568805,1,run_005
NOW,2025-Q4,0.7515786057951045,1,run_005
NVDA,2023-Q1,0.6829987671079786,1,run_005
NVDA,2023-Q2,0.24943375383667596,1,run_005
NVDA,2023-Q3,0.6184531843382776,1,run_005
NVDA,2023-Q4,0.7016251226175767,1,run_005
NVDA,2024-Q1,0.7815122267338358,1,run_005
NVDA,2024-Q2,0.7884783363669299,1,run_005
NVDA,2024-Q3,0.7272439430190564,1,run_005
NVDA,2024-Q4,0.7711098696693544,1,run_005
NVDA,2025-Q1,0.7707075205291896,1,run_005
NVDA,2025-Q2,0.6632714584358805,1,run_005
NVDA,2025-Q3,0.8332442176949008,1,run_005
PNC,2023-Q1,0.7206463296552544,1,run_005
PNC,2023-Q2,0.6005584386149218,1,run_005
PNC,2023-Q3,0.8178750549385345,1,run_005
PNC,2023-Q4,0.6195707321070106,0,run_005
PNC,2024-Q1,0.7448947254333798,1,run_005
PNC,2024-Q3,0.8956073842352046,1,run_005
PNC,2024-Q4,0.8269549633049437,1,run_005
PNC,2025-Q1,0.42457777323937673,1,run_005
PNC,2025-Q2,0.8364415759609991,1,run_005
PNC,2025-Q3,0.8027978267744249,1,run_005
PNC,2025-Q4,0.933890102761805,1,run_005
QCOM,2023-Q1,0.8032358194323175,0,run_005
QCOM,2023-Q2,0.8332534844353692,1,run_005
QCOM,2023-Q3,0.8919016933301834,1,run_005
QCOM,2023-Q4,0.8993748185948067,1,run_005
QCOM,2024-Q1,0.732359514113059,1,run_005
QCOM,2024-Q2,0.7138331487696337,1,run_005
QCOM,2024-Q3,0.7930086299567878,1,run_005
QCOM,2024-Q4,0.8340900750989165,1,run_005
QCOM,2025-Q1,0.849011822846403,1,run_005
QCOM,2025-Q2,0.9205103334413312,1,run_005
QCOM,2025-Q3,0.9320854665496336,1,run_005
QCOM,2025-Q4,0.934863478582881,1,run_005
SHOP,2023-Q1,0.8428797475339848,1,run_005
SHOP,2023-Q2,0.8714660100058871,1,run_005
SHOP,2023-Q3,0.9133795276628225,1,run_005
SHOP,2023-Q4,0.7229538587491039,1,run_005
SHOP,2024-Q1,0.8450177503477367,1,run_005
SHOP,2024-Q2,0.7609159440664043,1,run_005
SHOP,2024-Q3,0.7168978481806508,1,run_005
SHOP,2024-Q4,0.8944234424990436,1,run_005
SHOP,2025-Q1,0.6195794633244386,0,run_005
SHOP,2025-Q2,0.8615027893920713,1,run_005
SHOP,2025-Q3,0.7221538469868369,0,run_005
SHOP,2025-Q4,0.7937493934448627,0,run_005
STT,2023-Q1,0.7946131328366366,0,run_005
STT,2023-Q2,0.7618042106042733,1,run_005
STT,2023-Q3,0.7019135607596505,1,run_005
STT,2023-Q4,0.7669342821188756,1,run_005
STT,2024-Q1,0.8435652271214198,1,run_005
STT,2024-Q2,0.7684709538191851,1,run_005
STT,2024-Q3,0.9570481790947352,1,run_005
STT,2024-Q4,0.6692289649630584,1,run_005
STT,2025-Q1,0.9279370857038459,1,run_005
STT,2025-Q2,0.9733531107127619,1,run_005
STT,2025-Q3,0.9773178250556408,1,run_005
STT,2025-Q4,0.9912618155463389,1,run_005
TSLA,2023-Q1,0.9472348093556203,0,run_005
TSLA,2023-Q2,0.9046813025219456,1,run_005
TSLA,2023-Q3,0.9353562788611434,0,run_005
TSLA,2023-Q4,0.9269923417646703,0,run_005
TSLA,2024-Q1,0.8164092317520704,0,run_005
TSLA,2024-Q2,0.8320878952658302,0,run_005
TSLA,2024-Q3,0.9387410037587981,1,run_005
TSLA,2024-Q4,0.8222398525997823,0,run_005
TSLA,2025-Q1,0.6431444350817497,0,run_005
TSLA,2025-Q2,0.91044850159851,0,run_005
TSLA,2025-Q3,0.9217744514044616,0,run_005
TSLA,2025-Q4,0.9209499060853938,1,run_005
TSM,2023-Q1,0.7561190963213987,1,run_005
TSM,2023-Q2,0.6055941638893011,1,run_005
TSM,2023-Q3,0.8881298641678748,1,run_005
TSM,2023-Q4,0.9134733831496892,1,run_005
TSM,2024-Q1,0.6468630649690639,1,run_005
TSM,2024-Q2,0.9279788477786026,1,run_005
TSM,2024-Q3,0.8753092516268356,1,run_005
TSM,2024-Q4,0.9510790509398204,1,run_005
TSM,2025-Q1,0.8850462912513463,1,run_005
TSM,2025-Q2,0.8360051481628955,1,run_005
TSM,2025-Q3,0.9587850619246873,1,run_005
TSM,2025-Q4,0.8829625115589789,1,run_005
WFC,2023-Q1,0.8178169624390458,1,run_005
WFC,2023-Q2,0.7401780232864291,1,run_005
WFC,2023-Q3,0.7070988298544516,1,run_005
WFC,2023-Q4,0.6936271003471125,0,run_005
WFC,2024-Q1,0.6052060598506156,1,run_005
WFC,2024-Q2,0.6496767193238427,1,run_005
WFC,2024-Q3,0.77037217179341,1,run_005
WFC,2024-Q4,0.9679681230308526,1,run_005
WFC,2025-Q1,0.7452011913830019,1,run_005
WFC,2025-Q2,0.8633444132518714,1,run_005
WFC,2025-Q3,0.9360190753516313,1,run_005
WFC,2025-Q4,0.866543177724753,0,run_005
AAPL,2023-Q1,0.5892215922577002,1,run_006
AAPL,2023-Q2,0.35481901693459345,1,run_006
AAPL,2023-Q3,0.4670727312652021,1,run_006
AAPL,2023-Q4,0.44181793641696615,1,run_006
AAPL,2024-Q1,0.5338137702203916,1,run_006
AAPL,2024-Q2,0.48547355835851685,1,run_006
AAPL,2024-Q3,0.759077645595115,1,run_006
AAPL,2024-Q4,0.6799353956995302,1,run_006
AAPL,2025-Q1,0.6215642749935497,1,run_006
AAPL,2025-Q2,0.5031381936711535,1,run_006
AAPL,2025-Q3,0.7265729841798042,1,run_006
AAPL,2025-Q4,0.7366750874979765,1,run_006
ADBE,2023-Q1,0.7396361058315054,1,run_006
ADBE,2023-Q2,0.8501211695094905,1,run_006
ADBE,2023-Q3,0.8764882965636444,1,run_006
ADBE,2023-Q4,0.880394068956695,1,run_006
ADBE,2024-Q1,0.830786458972087,1,run_006
ADBE,2024-Q2,0.9048244462766724,1,run_006
ADBE,2024-Q3,0.8911720532047959,1,run_006
ADBE,2024-Q4,0.8434742163076122,1,run_006
ADBE,2025-Q1,0.871859485647034,1,run_006
ADBE,2025-Q2,0.9537784677901894,1,run_006
ADBE,2025-Q3,0.9216323175917038,1,run_006
AMD,2023-Q1,0.6979576905822334,1,run_006
AMD,2023-Q2,0.45423054650934114,1,run_006
AMD,2023-Q3,0.701380888905728,1,run_006
AMD,2023-Q4,0.6904583310713142,0,run_006
AMD,2024-Q1,0.6743954395826728,1,run_006
AMD,2024-Q2,0.6792567556564647,1,run_006
AMD,2024-Q3,0.5903936354053932,0,run_006
AMD,2024-Q4,0.6381251391539773,0,run_006
AMD,2025-Q1,0.7192170239786939,1,run_006
AMD,2025-Q2,0.7283338762860524,0,run_006
AMD,2025-Q3,0.6935130287099057,1,run_006
AMD,2025-Q4,0.6591044385077433,1,run_006
AMZN,2023-Q1,0.40459043428992914,1,run_006
AMZN,2023-Q2,0.6563245775325022,1,run_006
AMZN,2023-Q3,0.5988873593727653,1,run_006
AMZN,2023-Q4,0.6220511939232259,1,run_006
AMZN,2024-Q1,0.6462139345806416,1,run_006
AMZN,2024-Q2,0.28566867482478875,1,run_006
AMZN,2024-Q3,0.7586341279775712,1,run_006
AMZN,2024-Q4,0.37828516603603674,1,run_006
AMZN,2025-Q1,0.35580851251604445,1,run_006
AMZN,2025-Q2,0.6159514893775987,1,run_006
AMZN,2025-Q3,0.5933600865108628,1,run_006
AMZN,2025-Q4,0.5970339906721078,0,run_006
AVGO,2023-Q1,0.3926737294055718,1,run_006
AVGO,2023-Q2,0.4048774174357397,1,run_006
AVGO,2023-Q3,0.4568257288502911,1,run_006
AVGO,2023-Q4,0.2839251138132557,1,run_006
AVGO,2024-Q1,0.2318946339925545,1,run_006
AVGO,2024-Q2,0.28179229419574203,1,run_006
AVGO,2024-Q3,0.42080116086046804,1,run_006
AVGO,2024-Q4,0.3961204447992692,1,run_006
AVGO,2025-Q1,0.4493615517786,1,run_006
AVGO,2025-Q2,0.7067447328346851,1,run_006
AVGO,2025-Q3,0.5810573734676721,1,run_006
BAC,2023-Q1,0.365380231621251,1,run_006
BAC,2023-Q2,0.4557084313461605,1,run_006
BAC,2023-Q3,0.361902163042708,1,run_006
BAC,2023-Q4,0.33261937297882016,0,run_006
BAC,2024-Q1,0.6493058411182517,0,run_006
BAC,2024-Q2,0.6932324079451548,1,run_006
BAC,2024-Q3,0.6296694813648226,1,run_006
BAC,2024-Q4,0.7362734014027623,1,run_006
BAC,2025-Q1,0.43399311973699656,1,run_006
BAC,2025-Q2,0.7605962044263832,1,run_006
BAC,2025-Q3,0.6923547402092887,1,run_006
BAC,2025-Q4,0.7095019952811853,1,run_006
BK,2023-Q1,0.21817576900133548,1,run_006
BK,2023-Q2,0.4119619279205676,1,run_006
BK,2023-Q3,0.19837934568071072,1,run_006
BK,2023-Q4,0.5904416833071708,1,run_006
BK,2024-Q1,0.3600297075612908,1,run_006
BK,2024-Q2,0.4974531542747384,1,run_006
BK,2024-Q3,0.4422466052781025,1,run_006
BK,2024-Q4,0.499336661626266,1,run_006
BK,2025-Q1,0.5763521667534309,1,run_006
BK,2025-Q2,0.23689407011636032,1,run_006
BK,2025-Q3,0.5685548640861622,1,run_006
BK,2025-Q4,0.5513374907925267,1,run_006
BLK,2023-Q1,0.78136861964762,1,run_006
BLK,2023-Q2,0.925385851537803,1,run_006
BLK,2023-Q3,0.778773058245342,1,run_006
BLK,2023-Q4,0.8663439948834969,1,run_006
BLK,2024-Q1,0.7005849888274808,1,run_006
BLK,2024-Q2,0.8684673523125417,1,run_006
BLK,2024-Q3,0.9201224802193595,1,run_006
BLK,2024-Q4,0.8533824969743355,1,run_006
BLK,2025-Q1,0.46919347912886417,1,run_006
BLK,2025-Q2,0.7961509926508827,1,run_006
BLK,2025-Q3,0.8465567545233563,1,run_006
BLK,2025-Q4,0.7990664563608694,1,run_006
BR,2023-Q1,0.532552999471858,1,run_006
BR,2023-Q2,0.6176647146129318,1,run_006
BR,2023-Q3,0.5470979276903358,1,run_006
BR,2023-Q4,0.45505695992876166,1,run_006
BR,2024-Q1,0.5922491746382286,0,run_006
BR,2024-Q2,0.41316249110792336,1,run_006
BR,2024-Q3,0.6945999229954035,1,run_006
BR,2024-Q4,0.8050398066800125,1,run_006
BR,2025-Q1,0.6486479151951735,1,run_006
BR,2025-Q2,0.6850692119523379,1,run_006
BR,2025-Q3,0.6442162516456139,1,run_006
BR,2025-Q4,0.850355241391318,1,run_006
C,2023-Q1,0.8100495861450412,1,run_006
C,2023-Q2,0.49117364908609107,0,run_006
C,2023-Q3,0.5572970686553097,1,run_006
C,2023-Q4,0.494797396476251,1,run_006
C,2024-Q1,0.6242184615639127,1,run_006
C,2024-Q2,0.7986690978904601,1,run_006
C,2024-Q3,0.8706819642236793,1,run_006
C,2024-Q4,0.8400329453332137,1,run_006
C,2025-Q1,0.42523011138561273,1,run_006
C,2025-Q2,0.7862471413281856,1,run_006
C,2025-Q3,0.7577786597521645,1,run_006
C,2025-Q4,0.6203869668589274,0,run_006
CRM,2023-Q1,0.5419348847940137,1,run_006
CRM,2023-Q2,0.49875502471295247,1,run_006
CRM,2023-Q3,0.5531804865874954,1,run_006
CRM,2023-Q4,0.6826020886446171,1,run_006
CRM,2024-Q1,0.476886000297635,1,run_006
CRM,2024-Q2,0.6117571030405373,1,run_006
CRM,2024-Q3,0.7420374963460746,0,run_006
CRM,2024-Q4,0.48587513733034543,1,run_006
CRM,2025-Q1,0.47699113884476574,1,run_006
CRM,2025-Q2,0.5259158212337183,1,run_006
CRM,2025-Q3,0.4670571674510377,1,run_006
DAL,2023-Q1,0.5386564479732503,0,run_006
DAL,2023-Q2,0.836622391264383,1,run_006
DAL,2023-Q3,0.547299182968287,1,run_006
DAL,2023-Q4,0.4584999924735004,1,run_006
DAL,2024-Q1,0.7698167966250216,1,run_006
DAL,2024-Q2,0.7346055021891124,0,run_006
DAL,2024-Q3,0.6467160779577369,0,run_006
DAL,2024-Q4,0.793901486066865,1,run_006
DAL,2025-Q1,0.49769005938369,1,run_006
DAL,2025-Q2,0.5869006638284172,1,run_006
DAL,2025-Q3,0.7449414818865742,1,run_006
DAL,2025-Q4,0.7707076065592292,0,run_006
GS,2023-Q1,0.31185090786017705,1,run_006
GS,2023-Q2,0.7049711912292363,0,run_006
GS,2023-Q3,0.6345103058366524,0,run_006
GS,2023-Q4,0.7526001547906909,1,run_006
GS,2024-Q1,0.7256015899909597,1,run_006
GS,2024-Q2,0.6230765409276862,1,run_006
GS,2024-Q3,0.7631581394947808,1,run_006
GS,2024-Q4,0.9304556393421332,1,run_006
GS,2025-Q1,0.7804106278319597,1,run_006
GS,2025-Q2,0.7485376817776699,1,run_006
GS,2025-Q3,0.913302518774383,1,run_006
GS,2025-Q4,0.8131885539670568,1,run_006
INTC,2023-Q1,0.47931130480825285,1,run_006
INTC,2023-Q2,0.6996294619259317,1,run_006
INTC,2023-Q3,0.8309032080562945,1,run_006
INTC,2023-Q4,0.7718436430875406,1,run_006
INTC,2024-Q1,0.5382700988125894,1,run_006
INTC,2024-Q2,0.6902432931021042,0,run_006
INTC,2024-Q3,0.6504412645319404,0,run_006
INTC,2024-Q4,0.7051382746437138,1,run_006
INTC,2025-Q2,0.5773214847882304,0,run_006
